pool,r2,r2_adj,horizon,run_type,split_type,target_variable
500,0.15959990425946344,0.05486161339565765,140,all_features,test,cum_volume_base
500,-0.10480898388061315,-0.24885150507968978,150,all_features,test,cum_volume_base
500,0.16323041682228132,0.050516095047563915,160,all_features,test,cum_volume_base
500,0.1081239882811442,-0.015656723264916916,170,all_features,test,cum_volume_base
500,-3.7383444294284067,-4.415329387193802,180,all_features,test,cum_volume_base
500,-0.18594185557414591,-0.36062954809894276,190,all_features,test,cum_volume_base
500,-0.059449557946149124,-0.22193453777570632,200,all_features,test,cum_volume_base
500,-0.38383597169959005,-0.6046386791074734,210,all_features,test,cum_volume_base
500,-0.13670554202722077,-0.3239276313022925,220,all_features,test,cum_volume_base
500,-0.05778433861103412,-0.23765050145177682,230,all_features,test,cum_volume_base
500,-0.38693413757943584,-0.6322953363615642,240,all_features,test,cum_volume_base
500,-2.449972593157726,-3.0795512392496955,250,all_features,test,cum_volume_base
500,-1.1943468364897207,-1.609627592845629,260,all_features,test,cum_volume_base
500,-0.18021187475278097,-0.4087934258047131,270,all_features,test,cum_volume_base
500,0.1810220245269951,0.01816072595429157,280,all_features,test,cum_volume_base
500,0.009422964415459001,-0.193358081534486,290,all_features,test,cum_volume_base
500,-2.601561832478815,-3.3648991234941135,300,all_features,test,cum_volume_base
500,0.03998711994127342,0.03138619420002142,10,reduced_multicollinearity,train,cum_volume_500
500,0.032379380689025926,0.023243389619997924,20,reduced_multicollinearity,train,cum_volume_500
500,0.03056574110471868,0.020847740290754157,30,reduced_multicollinearity,train,cum_volume_500
500,0.02559655575030322,0.015312382245114841,40,reduced_multicollinearity,train,cum_volume_500
500,0.016988713293855384,0.0061272328337552695,50,reduced_multicollinearity,train,cum_volume_500
500,0.024712263372253095,0.013527774011282623,60,reduced_multicollinearity,train,cum_volume_500
500,0.017130443674857963,0.00541505899546646,70,reduced_multicollinearity,train,cum_volume_500
500,0.02091498296834655,0.00876621155234072,80,reduced_multicollinearity,train,cum_volume_500
500,0.026422535498745847,0.01392684259499095,90,reduced_multicollinearity,train,cum_volume_500
500,0.04018546719715195,0.027350737979439543,100,reduced_multicollinearity,train,cum_volume_500
500,0.03825650739866056,0.024924720410176637,110,reduced_multicollinearity,train,cum_volume_500
500,0.04021006480601197,0.026433737140574554,120,reduced_multicollinearity,train,cum_volume_500
500,0.07096864203403278,0.057193685314403345,130,reduced_multicollinearity,train,cum_volume_500
500,0.08087258680616494,0.06674161721829179,140,reduced_multicollinearity,train,cum_volume_500
500,0.08511968180056384,0.07047444440484976,150,reduced_multicollinearity,train,cum_volume_500
500,0.09050233314575387,0.07550917647356437,160,reduced_multicollinearity,train,cum_volume_500
500,0.09111661440862828,0.07572764740216667,170,reduced_multicollinearity,train,cum_volume_500
500,0.0873746737008865,0.07151132416664177,180,reduced_multicollinearity,train,cum_volume_500
500,0.08550500752653586,0.06918487053781815,190,reduced_multicollinearity,train,cum_volume_500
500,0.08156718364279592,0.06457561507271932,200,reduced_multicollinearity,train,cum_volume_500
500,0.08256337684651541,0.06500257542739962,210,reduced_multicollinearity,train,cum_volume_500
500,0.08376447130619924,0.06572216209390683,220,reduced_multicollinearity,train,cum_volume_500
500,0.08463455429598021,0.06610162713824035,230,reduced_multicollinearity,train,cum_volume_500
500,0.08324817022572387,0.0640378124071997,240,reduced_multicollinearity,train,cum_volume_500
500,0.08267543021468034,0.06294981653306868,250,reduced_multicollinearity,train,cum_volume_500
500,0.08162011532934099,0.06121561219493208,260,reduced_multicollinearity,train,cum_volume_500
500,0.08310663953786632,0.06233374127961444,270,reduced_multicollinearity,train,cum_volume_500
500,0.07686381950594764,0.055477715414643615,280,reduced_multicollinearity,train,cum_volume_500
500,0.07723604220815491,0.05532903164754861,290,reduced_multicollinearity,train,cum_volume_500
500,0.07705413696998886,0.054528911336413535,300,reduced_multicollinearity,train,cum_volume_500
500,0.026337704446773812,0.0176144899942267,10,reduced_multicollinearity,train,cum_volume_3000
500,0.03570069372860825,0.02659606152653855,20,reduced_multicollinearity,train,cum_volume_3000
500,0.04184506505320633,0.032240130171600836,30,reduced_multicollinearity,train,cum_volume_3000
500,0.03807826632515319,0.02792582370716381,40,reduced_multicollinearity,train,cum_volume_3000
500,0.0317575462241025,0.02105925200138046,50,reduced_multicollinearity,train,cum_volume_3000
500,0.033596329163023596,0.022513728472580687,60,reduced_multicollinearity,train,cum_volume_3000
500,0.034904592875041884,0.023401072215978445,70,reduced_multicollinearity,train,cum_volume_3000
500,0.03670569815702611,0.024752861887301747,80,reduced_multicollinearity,train,cum_volume_3000
500,0.039283972147812984,0.026953353486763733,90,reduced_multicollinearity,train,cum_volume_3000
500,0.04047859382761909,0.027647784326476875,100,reduced_multicollinearity,train,cum_volume_3000
500,0.040427154209895136,0.027125459391324425,110,reduced_multicollinearity,train,cum_volume_3000
500,0.0431899090828745,0.02945636494042736,120,reduced_multicollinearity,train,cum_volume_3000
500,0.04537279078169334,0.031218304273357277,130,reduced_multicollinearity,train,cum_volume_3000
500,0.043971481911186404,0.029273182502066942,140,reduced_multicollinearity,train,cum_volume_3000
500,0.04044163688845896,0.02508123780495448,150,reduced_multicollinearity,train,cum_volume_3000
500,0.039943848421188546,0.024117230862946194,160,reduced_multicollinearity,train,cum_volume_3000
500,0.035467301996436884,0.019136145589351904,170,reduced_multicollinearity,train,cum_volume_3000
500,0.03429475603551087,0.017508741269329175,180,reduced_multicollinearity,train,cum_volume_3000
500,0.03230173913972738,0.015032130249407727,190,reduced_multicollinearity,train,cum_volume_3000
500,0.03316851757504404,0.015281496983825794,200,reduced_multicollinearity,train,cum_volume_3000
500,0.03190823727555152,0.013377857495160383,210,reduced_multicollinearity,train,cum_volume_3000
500,0.033739010614972,0.01471161099523246,220,reduced_multicollinearity,train,cum_volume_3000
500,0.030782196309817045,0.011158948523836188,230,reduced_multicollinearity,train,cum_volume_3000
500,0.0332975903559215,0.013040541830303698,240,reduced_multicollinearity,train,cum_volume_3000
500,0.03987459024608266,0.019228690322501563,250,reduced_multicollinearity,train,cum_volume_3000
500,0.044524559289784424,0.02329589232596818,260,reduced_multicollinearity,train,cum_volume_3000
500,0.0403027392158543,0.0185601596373276,270,reduced_multicollinearity,train,cum_volume_3000
500,0.04311480767972178,0.02094685026075944,280,reduced_multicollinearity,train,cum_volume_3000
500,0.046792435989728196,0.024162634304835784,290,reduced_multicollinearity,train,cum_volume_3000
500,0.04915929045222898,0.02595327392745288,300,reduced_multicollinearity,train,cum_volume_3000
500,0.04027178644270919,0.03167341128158865,10,reduced_multicollinearity,train,cum_volume_base
500,0.03173657422587006,0.022594513966097997,20,reduced_multicollinearity,train,cum_volume_base
500,0.02825656706606694,0.018515417412364864,30,reduced_multicollinearity,train,cum_volume_base
500,0.02377894340782245,0.01347558397716131,40,reduced_multicollinearity,train,cum_volume_base
500,0.015039861433498758,0.004156845348187499,50,reduced_multicollinearity,train,cum_volume_base
500,0.01524185721446245,0.003948758694878119,60,reduced_multicollinearity,train,cum_volume_base
500,0.017644086322434638,0.005934825618372619,70,reduced_multicollinearity,train,cum_volume_base
500,0.022435291650422618,0.010305382742572533,80,reduced_multicollinearity,train,cum_volume_base
500,0.02607898181578421,0.01357887946185734,90,reduced_multicollinearity,train,cum_volume_base
500,0.0374055004671632,0.02453359727573585,100,reduced_multicollinearity,train,cum_volume_base
500,0.034906956814998155,0.02152873693000825,110,reduced_multicollinearity,train,cum_volume_base
500,0.036428339413524725,0.02259773220539061,120,reduced_multicollinearity,train,cum_volume_base
500,0.06180330007685779,0.04789244777626567,130,reduced_multicollinearity,train,cum_volume_base
500,0.06852114971663659,0.05420028503982015,140,reduced_multicollinearity,train,cum_volume_base
500,0.0737453394209755,0.058918027287404896,150,reduced_multicollinearity,train,cum_volume_base
500,0.07715776490113033,0.06194462492663224,160,reduced_multicollinearity,train,cum_volume_base
500,0.07791703186145804,0.06230458061091115,170,reduced_multicollinearity,train,cum_volume_base
500,0.07464152740659677,0.0585568431857705,180,reduced_multicollinearity,train,cum_volume_base
500,0.07192483098595515,0.05536233458291793,190,reduced_multicollinearity,train,cum_volume_base
500,0.06779251857176635,0.05054610844111844,200,reduced_multicollinearity,train,cum_volume_base
500,0.06840987360235273,0.050578148297395153,210,reduced_multicollinearity,train,cum_volume_base
500,0.06941130854191555,0.051086359994367544,220,reduced_multicollinearity,train,cum_volume_base
500,0.0701876544353981,0.051362228424847146,230,reduced_multicollinearity,train,cum_volume_base
500,0.06813130809010921,0.048604173956163475,240,reduced_multicollinearity,train,cum_volume_base
500,0.0670653832547002,0.04700408602896176,250,reduced_multicollinearity,train,cum_volume_base
500,0.06594830711165336,0.04519561904074225,260,reduced_multicollinearity,train,cum_volume_base
500,0.065610090874425,0.04444079528926499,270,reduced_multicollinearity,train,cum_volume_base
500,0.060200098689908256,0.03842795866290634,280,reduced_multicollinearity,train,cum_volume_base
500,0.06108974920503356,0.038799421936495174,290,reduced_multicollinearity,train,cum_volume_base
500,0.06081157970771778,0.037889943948632765,300,reduced_multicollinearity,train,cum_volume_base
500,0.025038815784534218,-0.01090886318365265,10,reduced_multicollinearity,test,cum_volume_500
500,0.011416735335767102,-0.027056048229845954,20,reduced_multicollinearity,test,cum_volume_500
500,0.008468209303715057,-0.03257769724802344,30,reduced_multicollinearity,test,cum_volume_500
500,-0.0020741112931004003,-0.04582420466341501,40,reduced_multicollinearity,test,cum_volume_500
500,-0.006665773199607772,-0.0527511477964218,50,reduced_multicollinearity,test,cum_volume_500
500,-0.006871173046482504,-0.05477766590031088,60,reduced_multicollinearity,test,cum_volume_500
500,-0.0028162179885299564,-0.05248190814932925,70,reduced_multicollinearity,test,cum_volume_500
500,0.001735730670242197,-0.04981381697951779,80,reduced_multicollinearity,test,cum_volume_500
500,-0.04197427396456384,-0.09770778164173817,90,reduced_multicollinearity,test,cum_volume_500
500,-0.04020531495660864,-0.09827502914107962,100,reduced_multicollinearity,test,cum_volume_500
500,-0.07221674081629152,-0.134363655541682,110,reduced_multicollinearity,test,cum_volume_500
500,-0.016603793354054885,-0.07771549616260923,120,reduced_multicollinearity,test,cum_volume_500
500,-0.35239695157177037,-0.43649686373571817,130,reduced_multicollinearity,test,cum_volume_500
500,0.044278823128153386,-0.017467207961881746,140,reduced_multicollinearity,test,cum_volume_500
500,-0.35551300854622525,-0.44689724478072074,150,reduced_multicollinearity,test,cum_volume_500
500,0.03211077610899815,-0.03518487898768106,160,reduced_multicollinearity,test,cum_volume_500
500,-0.0263990812932025,-0.09980287203030196,170,reduced_multicollinearity,test,cum_volume_500
500,-2.676980672724181,-2.947218538257902,180,reduced_multicollinearity,test,cum_volume_500
500,-0.26850939111511796,-0.36443588959300205,190,reduced_multicollinearity,test,cum_volume_500
500,-0.11405382938725155,-0.20155430374318187,200,reduced_multicollinearity,test,cum_volume_500
500,-0.38085425577020005,-0.49336823415864045,210,reduced_multicollinearity,test,cum_volume_500
500,-0.28790505555041235,-0.3960138740820162,220,reduced_multicollinearity,test,cum_volume_500
500,-0.3369483953766168,-0.45254919648061015,230,reduced_multicollinearity,test,cum_volume_500
500,-0.5266832271058426,-0.6636008819200603,240,reduced_multicollinearity,test,cum_volume_500
500,-2.874510990294612,-3.232081814772023,250,reduced_multicollinearity,test,cum_volume_500
500,-1.37926825648043,-1.6064112840453895,260,reduced_multicollinearity,test,cum_volume_500
500,-0.8135404463514739,-0.9903722784666991,270,reduced_multicollinearity,test,cum_volume_500
500,-0.2138108946640127,-0.33507880268078466,280,reduced_multicollinearity,test,cum_volume_500
500,-0.4537911626512292,-0.6029667811934905,290,reduced_multicollinearity,test,cum_volume_500
500,-1.2976502191341832,-1.540803802742594,300,reduced_multicollinearity,test,cum_volume_500
500,0.009730427887824744,-0.026781748671586093,10,reduced_multicollinearity,test,cum_volume_3000
500,-0.000664279155781844,-0.039607220645769915,20,reduced_multicollinearity,test,cum_volume_3000
500,0.020965674328167337,-0.019563055910352522,30,reduced_multicollinearity,test,cum_volume_3000
500,0.020132844605268763,-0.022648144288408466,40,reduced_multicollinearity,test,cum_volume_3000
500,0.004404982881824293,-0.041173268222268966,50,reduced_multicollinearity,test,cum_volume_3000
500,0.008056741882148933,-0.03913891226406267,60,reduced_multicollinearity,test,cum_volume_3000
500,-0.001996274588218183,-0.05162153021537077,70,reduced_multicollinearity,test,cum_volume_3000
500,0.010080206173724382,-0.0410387517413426,80,reduced_multicollinearity,test,cum_volume_3000
500,-0.6558648480205836,-0.7444343631472661,90,reduced_multicollinearity,test,cum_volume_3000
500,-0.26989402521661676,-0.3407861674010396,100,reduced_multicollinearity,test,cum_volume_3000
500,-0.43424643939913476,-0.5173672487721386,110,reduced_multicollinearity,test,cum_volume_3000
500,-0.37018588755741344,-0.4525307854868016,120,reduced_multicollinearity,test,cum_volume_3000
500,-0.593000498399583,-0.6920591701017667,130,reduced_multicollinearity,test,cum_volume_3000
500,-0.5467520456570067,-0.6466826553483305,140,reduced_multicollinearity,test,cum_volume_3000
500,-0.538511942481166,-0.6421396643477975,150,reduced_multicollinearity,test,cum_volume_3000
500,-0.1161587906747101,-0.1937598806940588,160,reduced_multicollinearity,test,cum_volume_3000
500,-0.4985966287859003,-0.6057277515336196,170,reduced_multicollinearity,test,cum_volume_3000
500,-1.9286607757716503,-2.1441916373688246,180,reduced_multicollinearity,test,cum_volume_3000
500,-0.2876154449399865,-0.38498428935575346,190,reduced_multicollinearity,test,cum_volume_3000
500,-0.09447746881594299,-0.18044871812492452,200,reduced_multicollinearity,test,cum_volume_3000
500,-0.14892863854952781,-0.24251894261533474,210,reduced_multicollinearity,test,cum_volume_3000
500,-0.9121224902366218,-1.0726291226287468,220,reduced_multicollinearity,test,cum_volume_3000
500,-0.7565951913598202,-0.9084812417405568,230,reduced_multicollinearity,test,cum_volume_3000
500,-0.6797338069185365,-0.8305041732432852,240,reduced_multicollinearity,test,cum_volume_3000
500,-2.302291660794567,-2.6063272579558365,250,reduced_multicollinearity,test,cum_volume_3000
500,-2.3186644628970194,-2.635461697328602,260,reduced_multicollinearity,test,cum_volume_3000
500,-0.4908653782078359,-0.6362463071783974,270,reduced_multicollinearity,test,cum_volume_3000
500,-0.823537169202406,-1.0057970460419783,280,reduced_multicollinearity,test,cum_volume_3000
500,-0.4319139127156756,-0.5788476453472089,290,reduced_multicollinearity,test,cum_volume_3000
500,-1.2218748556083205,-1.4566725753502163,300,reduced_multicollinearity,test,cum_volume_3000
500,0.025115079348191793,-0.010829772057820786,10,reduced_multicollinearity,test,cum_volume_base
500,0.008562144585754305,-0.030021731344072444,20,reduced_multicollinearity,test,cum_volume_base
500,0.009001357156042356,-0.03202241693491068,30,reduced_multicollinearity,test,cum_volume_base
500,0.002158804584040741,-0.04140652464422887,40,reduced_multicollinearity,test,cum_volume_base
500,-0.0035063426122462714,-0.04944708869676932,50,reduced_multicollinearity,test,cum_volume_base
500,-0.0005772533909472521,-0.048184411427438525,60,reduced_multicollinearity,test,cum_volume_base
500,-0.0016102111483186966,-0.05121605927319663,70,reduced_multicollinearity,test,cum_volume_base
500,0.0025371534459726285,-0.04897096949054469,80,reduced_multicollinearity,test,cum_volume_base
500,-0.0649619571636381,-0.12192503859332104,90,reduced_multicollinearity,test,cum_volume_base
500,-0.08173664376969055,-0.14212485446557138,100,reduced_multicollinearity,test,cum_volume_base
500,-0.09033654265062811,-0.1535333878629875,110,reduced_multicollinearity,test,cum_volume_base
500,-0.007101952612715912,-0.06764287451549751,120,reduced_multicollinearity,test,cum_volume_base
500,-0.3966549803778024,-0.4835062233432712,130,reduced_multicollinearity,test,cum_volume_base
500,0.036174479004225435,-0.026095147352243296,140,reduced_multicollinearity,test,cum_volume_base
500,-0.37189602310608316,-0.4643893538778647,150,reduced_multicollinearity,test,cum_volume_base
500,0.0024598053914421936,-0.0668963058843957,160,reduced_multicollinearity,test,cum_volume_base
500,-0.07439441870270191,-0.15122669591906984,170,reduced_multicollinearity,test,cum_volume_base
500,-2.2357862811540135,-2.473605181247412,180,reduced_multicollinearity,test,cum_volume_base
500,-0.33267011830019577,-0.4334506950128846,190,reduced_multicollinearity,test,cum_volume_base
500,-0.24176155522454695,-0.33928793082565634,200,reduced_multicollinearity,test,cum_volume_base
500,-0.5260387592997982,-0.6503931527796312,210,reduced_multicollinearity,test,cum_volume_base
500,-0.32145232239704385,-0.4323771523792773,220,reduced_multicollinearity,test,cum_volume_base
500,-0.35232553325807514,-0.4692559365097133,230,reduced_multicollinearity,test,cum_volume_base
500,-0.6698303139407632,-0.8196113005782308,240,reduced_multicollinearity,test,cum_volume_base
500,-2.929264740869183,-3.291987778212005,250,reduced_multicollinearity,test,cum_volume_base
500,-1.5838270958371807,-1.8304929054394194,260,reduced_multicollinearity,test,cum_volume_base
500,-0.5738471264120267,-0.7273196023640415,270,reduced_multicollinearity,test,cum_volume_base
500,-0.14484762504968857,-0.25924014147158336,280,reduced_multicollinearity,test,cum_volume_base
500,-0.2294883250193105,-0.35563144660291857,290,reduced_multicollinearity,test,cum_volume_base
500,-1.5736814942808277,-1.846084015970965,300,reduced_multicollinearity,test,cum_volume_base
500,0.03858962221200093,0.03261395374085345,10,step-wise,train,cum_volume_500
500,0.030360727831779788,0.024010245492569183,20,step-wise,train,cum_volume_500
500,0.026610869497039502,0.01984358871059815,30,step-wise,train,cum_volume_500
500,0.021417320196588374,0.014255432302695792,40,step-wise,train,cum_volume_500
500,0.012546773723504346,0.004982254679732745,50,step-wise,train,cum_volume_500
500,0.014526623423682671,0.00669219280676252,60,step-wise,train,cum_volume_500
500,0.01590334443300947,0.007772831416502868,70,step-wise,train,cum_volume_500
500,0.019928493900467248,0.011500487212794886,80,step-wise,train,cum_volume_500
500,0.025449049310307514,0.016781558920627115,90,step-wise,train,cum_volume_500
500,0.03948754356121018,0.030588759946259113,100,step-wise,train,cum_volume_500
500,0.03752896286773364,0.02828665289767791,110,step-wise,train,cum_volume_500
500,0.039456567103854256,0.02990722705285669,120,step-wise,train,cum_volume_500
500,0.07023883368433528,0.060691809027410934,130,step-wise,train,cum_volume_500
500,0.07988475517879241,0.0700897825126983,140,step-wise,train,cum_volume_500
500,0.08403175928609978,0.07388110606409774,150,step-wise,train,cum_volume_500
500,0.08879438555021879,0.07839694190085085,160,step-wise,train,cum_volume_500
500,0.08880305280032841,0.07812545742065695,170,step-wise,train,cum_volume_500
500,0.08471255616672409,0.07370323112859294,180,step-wise,train,cum_volume_500
500,0.08289834250951064,0.07157434958893587,190,step-wise,train,cum_volume_500
500,0.07928612799048822,0.06750289451568184,200,step-wise,train,cum_volume_500
500,0.08000256568638198,0.0678232114449632,210,step-wise,train,cum_volume_500
500,0.08115621683249682,0.06864430148723717,220,step-wise,train,cum_volume_500
500,0.08204285138186454,0.06919305752544276,230,step-wise,train,cum_volume_500
500,0.08058990415211811,0.06727236139818007,240,step-wise,train,cum_volume_500
500,0.07833319245121081,0.06463572881794685,250,step-wise,train,cum_volume_500
500,0.07715697259373147,0.06298935137340407,260,step-wise,train,cum_volume_500
500,0.07925811588153793,0.06484612867688715,270,step-wise,train,cum_volume_500
500,0.0728006014101791,0.057962444206845154,280,step-wise,train,cum_volume_500
500,0.07275303468759656,0.05754918076904756,290,step-wise,train,cum_volume_500
500,0.07208195542958203,0.056443980237553724,300,step-wise,train,cum_volume_500
500,0.023307294253522494,0.01685471499927138,10,step-wise,train,cum_volume_3000
500,0.03117446228826313,0.024429976562997124,20,step-wise,train,cum_volume_3000
500,0.03385668217748261,0.026716864072862688,30,step-wise,train,cum_volume_3000
500,0.02942637895516942,0.021875695153372666,40,step-wise,train,cum_volume_3000
500,0.022569247787996783,0.014609715358862397,50,step-wise,train,cum_volume_3000
500,0.02290874143721964,0.014651364230132158,60,step-wise,train,cum_volume_3000
500,0.024249977770597876,0.01568015576098285,70,step-wise,train,cum_volume_3000
500,0.0274939498695669,0.01860353988713097,80,step-wise,train,cum_volume_3000
500,0.030158987848409112,0.02098918962450651,90,step-wise,train,cum_volume_3000
500,0.030088646848198564,0.02053563815550983,100,step-wise,train,cum_volume_3000
500,0.02972229610962702,0.019816747044594973,110,step-wise,train,cum_volume_3000
500,0.030315268495209047,0.020066175584897938,120,step-wise,train,cum_volume_3000
500,0.03396185343651226,0.023415577402387998,130,step-wise,train,cum_volume_3000
500,0.032142462104594,0.02118801593667008,140,step-wise,train,cum_volume_3000
500,0.028482516587100548,0.0170354715297814,150,step-wise,train,cum_volume_3000
500,0.02836716436492308,0.0165788719361601,160,step-wise,train,cum_volume_3000
500,0.026084072365182776,0.013949393981461156,170,step-wise,train,cum_volume_3000
500,0.02729203729226868,0.014851433125768532,180,step-wise,train,cum_volume_3000
500,0.026970383777087603,0.014195046268096045,190,step-wise,train,cum_volume_3000
500,0.027465555878385194,0.014230605495054238,200,step-wise,train,cum_volume_3000
500,0.024748589630167617,0.01101948042293266,210,step-wise,train,cum_volume_3000
500,0.026420250798008072,0.012322417973107047,220,step-wise,train,cum_volume_3000
500,0.024413437572511444,0.009890695399772897,230,step-wise,train,cum_volume_3000
500,0.025505677579261744,0.010494446148878445,240,step-wise,train,cum_volume_3000
500,0.029347258045957926,0.014005974608954409,250,step-wise,train,cum_volume_3000
500,0.03235933166652196,0.01656036377985526,260,step-wise,train,cum_volume_3000
500,0.033150314424969164,0.01705506810877806,270,step-wise,train,cum_volume_3000
500,0.03468831012710405,0.018258302161463312,280,step-wise,train,cum_volume_3000
500,0.038539302675573414,0.02177194771749591,290,step-wise,train,cum_volume_3000
500,0.039300325676656464,0.022079850548566936,300,step-wise,train,cum_volume_3000
500,0.03871598179195981,0.032741098540963874,10,step-wise,train,cum_volume_base
500,0.029760212145277687,0.023405796833908244,20,step-wise,train,cum_volume_base
500,0.025314559714257424,0.018538265520242115,30,step-wise,train,cum_volume_base
500,0.021690657239396983,0.014530769246401088,40,step-wise,train,cum_volume_base
500,0.013401687686223874,0.005843717705582762,50,step-wise,train,cum_volume_base
500,0.014178145285713862,0.006340944470305421,60,step-wise,train,cum_volume_base
500,0.016498562736082835,0.008372968431696859,70,step-wise,train,cum_volume_base
500,0.021523060740241594,0.013108765090659147,80,step-wise,train,cum_volume_base
500,0.02505231675943398,0.016381297897928148,90,step-wise,train,cum_volume_base
500,0.036485712647283064,0.02755911820742014,100,step-wise,train,cum_volume_base
500,0.03384858592972375,0.0245709334685138,110,step-wise,train,cum_volume_base
500,0.035301807808192434,0.025711164533221198,120,step-wise,train,cum_volume_base
500,0.06034866266271244,0.05070008564492952,130,step-wise,train,cum_volume_base
500,0.06732711655014387,0.05739846310024514,140,step-wise,train,cum_volume_base
500,0.0721908888506049,0.06190901951747334,150,step-wise,train,cum_volume_base
500,0.07553854763222108,0.064989849205107,160,step-wise,train,cum_volume_base
500,0.07533562467581079,0.06450022089531746,170,step-wise,train,cum_volume_base
500,0.07186985642237036,0.060706052534940345,180,step-wise,train,cum_volume_base
500,0.06946450280673003,0.05797462980637438,190,step-wise,train,cum_volume_base
500,0.06568919164638773,0.053731945412941504,200,step-wise,train,cum_volume_base
500,0.0657277719672685,0.053359437513737416,210,step-wise,train,cum_volume_base
500,0.06683926280998957,0.05413239319718936,220,step-wise,train,cum_volume_base
500,0.06731513014733863,0.054259173963924365,230,step-wise,train,cum_volume_base
500,0.065076441042871,0.05153417792371153,240,step-wise,train,cum_volume_base
500,0.06236942611743703,0.0484347060085847,250,step-wise,train,cum_volume_base
500,0.06177299678208126,0.047369203650344784,260,step-wise,train,cum_volume_base
500,0.06277688322455828,0.04810691924701407,270,step-wise,train,cum_volume_base
500,0.05731082694466083,0.042224791739375746,280,step-wise,train,cum_volume_base
500,0.057690938602601216,0.042240120974031334,290,step-wise,train,cum_volume_base
500,0.05644377260246105,0.040542258272888064,300,step-wise,train,cum_volume_base
500,0.02774841123983045,0.0030875973076492035,10,step-wise,test,cum_volume_500
500,0.013249745319637851,-0.01315159928719456,20,step-wise,test,cum_volume_500
500,0.01088829434586216,-0.01724119020109045,30,step-wise,test,cum_volume_500
500,0.00371232231498706,-0.02614999640577751,40,step-wise,test,cum_volume_500
500,-0.0008380181121915075,-0.032273888627912625,50,step-wise,test,cum_volume_500
500,0.0029852047960445384,-0.029543786153764094,60,step-wise,test,cum_volume_500
500,-0.0018223394657223891,-0.03582563179898961,70,step-wise,test,cum_volume_500
500,0.0029858767225801495,-0.03227560367430482,80,step-wise,test,cum_volume_500
500,0.009085067192990381,-0.027195571079119917,90,step-wise,test,cum_volume_500
500,0.027255513457163438,-0.009889860730629784,100,step-wise,test,cum_volume_500
500,0.02125312722050865,-0.01752829185885645,110,step-wise,test,cum_volume_500
500,0.03316790058653718,-0.006538592272434829,120,step-wise,test,cum_volume_500
500,0.04403417857245615,0.0034412661450790917,130,step-wise,test,cum_volume_500
500,0.05537273605029769,0.01373627262551742,140,step-wise,test,cum_volume_500
500,-0.3081303712520057,-0.36825053677677977,150,step-wise,test,cum_volume_500
500,0.06134292728195503,0.016882721436087888,160,step-wise,test,cum_volume_500
500,0.06211536534199833,0.016445885521561586,170,step-wise,test,cum_volume_500
500,0.05767015596845933,0.010524204073244014,180,step-wise,test,cum_volume_500
500,0.0634279615066348,0.015274818753410524,190,step-wise,test,cum_volume_500
500,0.05398347896574729,0.0034969975492456173,200,step-wise,test,cum_volume_500
500,-0.20428032954855269,-0.27088157698017346,210,step-wise,test,cum_volume_500
500,-0.09731378410072329,-0.1597942842630421,220,step-wise,test,cum_volume_500
500,-0.17710426763947323,-0.24609206354508334,230,step-wise,test,cum_volume_500
500,-0.27534494808696364,-0.35277012689199766,240,step-wise,test,cum_volume_500
500,-0.41977539156767757,-0.5083066911781826,250,step-wise,test,cum_volume_500
500,-0.0717368656784868,-0.14093090103510225,260,step-wise,test,cum_volume_500
500,-0.6678550901344049,-0.777729773601637,270,step-wise,test,cum_volume_500
500,-0.037076509146418135,-0.10701498429462009,280,step-wise,test,cum_volume_500
500,-0.2650014001092843,-0.35256067248938033,290,step-wise,test,cum_volume_500
500,-1.1748440846206643,-1.3300048840919978,300,step-wise,test,cum_volume_500
500,0.010083673680755223,-0.016636900015037214,10,step-wise,test,cum_volume_3000
500,0.00027794949940489476,-0.028189847583526717,20,step-wise,test,cum_volume_3000
500,0.017296600574498423,-0.012450483804944668,30,step-wise,test,cum_volume_3000
500,0.014949159497464582,-0.016480894493397357,40,step-wise,test,cum_volume_3000
500,-0.0017074647737724603,-0.035202645397465204,50,step-wise,test,cum_volume_3000
500,0.0007274835122692558,-0.0339833062374252,60,step-wise,test,cum_volume_3000
500,-0.004174222430981667,-0.04046438939796952,70,step-wise,test,cum_volume_3000
500,0.009339706770493427,-0.027969311559591148,80,step-wise,test,cum_volume_3000
500,-0.42461763719218054,-0.48016465515609585,90,step-wise,test,cum_volume_3000
500,0.01187636852662024,-0.02831047772947417,100,step-wise,test,cum_volume_3000
500,0.013570030511056963,-0.028061728993982005,110,step-wise,test,cum_volume_3000
500,0.009290791005931155,-0.034049635566151794,120,step-wise,test,cum_volume_3000
500,-0.17779633427366204,-0.23107244502134394,130,step-wise,test,cum_volume_3000
500,0.009290775054301027,-0.03723424379674014,140,step-wise,test,cum_volume_3000
500,0.0032790153156392774,-0.045523472343517744,150,step-wise,test,cum_volume_3000
500,-0.002993100424178796,-0.053619757272439596,160,step-wise,test,cum_volume_3000
500,0.004848976482082401,-0.04679133717853423,170,step-wise,test,cum_volume_3000
500,-0.9715310675000332,-1.0766314277851403,180,step-wise,test,cum_volume_3000
500,-0.0072280700172495434,-0.062427804542380685,190,step-wise,test,cum_volume_3000
500,-0.011877149032227275,-0.06944868292190827,200,step-wise,test,cum_volume_3000
500,-0.0007992194628592797,-0.0597918193744452,210,step-wise,test,cum_volume_3000
500,0.0071070971239747035,-0.0531756862649269,220,step-wise,test,cum_volume_3000
